ID,date,activity_cal_total,activity_daily_movement,activity_inactivity_alerts,activity_rest,activity_score_meet_daily_targets,activity_score_stay_active,activity_steps,sleep_deep,sleep_duration,sleep_efficiency,sleep_hr_average,sleep_hr_lowest,sleep_onset_latency,sleep_rem
404,2020/11/27,2944.0,14346.0,0.0,399.0,95.0,86.0,15867.0,2430.0,24720.0,69.0,68.01,63.0,690.0,2400.0
404,2020/11/28,2449.0,6352.0,0.0,538.0,78.0,83.0,7755.0,2820.0,33240.0,64.0,64.89,59.0,1140.0,2760.0
404,2020/11/29,2544.0,7297.0,0.0,459.0,95.0,71.0,8341.0,1770.0,29700.0,68.0,63.7,57.0,1170.0,1980.0
404,2020/11/30,1850.0,491.0,0.0,1210.0,95.0,74.0,8122.0,3150.0,31440.0,66.0,67.07,60.0,3360.0,3570.0
404,2020/12/01,2518.0,5861.0,0.0,392.0,95.0,65.0,7378.0,1140.0,35100.0,66.0,65.62,58.0,570.0,4830.0
404,2020/12/02,2375.0,3350.0,0.0,431.0,95.0,54.0,4930.0,4860.0,25380.0,73.0,64.29,59.0,660.0,2670.0
404,2020/12/03,2384.0,5071.0,0.0,462.0,95.0,83.0,6072.0,1950.0,30180.0,72.0,68.29,60.0,720.0,4290.0
404,2020/12/06,2578.0,6335.0,1.0,355.0,78.0,66.0,8383.0,3900.0,34140.0,69.0,65.91,59.0,1410.0,3780.0
404,2020/12/07,2545.0,7398.0,0.0,458.0,78.0,73.0,8400.0,1920.0,35580.0,70.0,61.43,56.0,600.0,5370.0
404,2020/12/08,2553.0,7534.0,0.0,459.0,60.0,74.0,9046.0,1080.0,37440.0,69.0,64.07,59.0,3480.0,3510.0
404,2020/12/09,2622.0,8597.0,1.0,424.0,78.0,74.0,10168.0,1320.0,30540.0,63.0,63.58,57.0,690.0,3360.0
404,2020/12/15,2512.0,5219.0,1.0,398.0,25.0,67.0,7129.0,3990.0,24780.0,74.0,70.43,63.0,870.0,2340.0
404,2020/12/16,2493.0,5464.0,1.0,399.0,1.0,60.0,6928.0,1980.0,21660.0,82.0,72.63,66.0,810.0,3360.0
404,2020/12/17,2494.0,6226.0,1.0,256.0,1.0,59.0,7024.0,2340.0,31800.0,71.0,70.52,63.0,360.0,5040.0
404,2020/12/20,2593.0,6945.0,1.0,338.0,78.0,57.0,8464.0,4530.0,18540.0,86.0,66.0,61.0,30.0,1830.0
404,2020/12/21,2344.0,4500.0,0.0,420.0,95.0,72.0,5299.0,4710.0,16980.0,83.0,67.27,63.0,120.0,2400.0
404,2020/12/21,2344.0,4500.0,0.0,420.0,95.0,72.0,5299.0,330.0,18300.0,71.0,65.46,61.0,450.0,540.0
404,2020/12/22,2350.0,4007.0,0.0,486.0,100.0,85.0,5231.0,3030.0,30660.0,67.0,67.15,60.0,780.0,3300.0
404,2020/12/23,2530.0,7090.0,0.0,359.0,100.0,62.0,8291.0,2460.0,26820.0,70.0,70.04,61.0,510.0,3420.0
404,2020/12/25,2264.0,4166.0,0.0,608.0,100.0,93.0,4916.0,1830.0,27180.0,75.0,68.28,61.0,2100.0,3720.0
404,2020/12/25,2264.0,4166.0,0.0,608.0,100.0,93.0,4916.0,3990.0,36480.0,66.0,67.53,58.0,600.0,5610.0
404,2020/12/26,2358.0,5664.0,0.0,517.0,100.0,79.0,6746.0,1950.0,39660.0,61.0,67.48,60.0,1140.0,4350.0
404,2021/01/01,2351.0,3756.0,0.0,372.0,25.0,64.0,4753.0,3540.0,23100.0,68.0,64.99,59.0,990.0,2820.0
404,2021/01/02,2417.0,5001.0,0.0,322.0,43.0,43.0,5992.0,1680.0,13920.0,79.0,65.8,62.0,30.0,720.0
404,2021/01/03,2300.0,4006.0,1.0,344.0,43.0,57.0,4563.0,1920.0,21420.0,79.0,67.17,62.0,900.0,1440.0
404,2021/01/03,2300.0,4006.0,1.0,344.0,43.0,57.0,4563.0,540.0,39960.0,53.0,65.64,60.0,600.0,4260.0
404,2021/01/04,2249.0,3447.0,1.0,506.0,43.0,78.0,4181.0,2910.0,26940.0,68.0,65.14,61.0,1170.0,3120.0
404,2021/01/05,2355.0,6380.0,0.0,587.0,43.0,85.0,7750.0,2790.0,38760.0,68.0,61.74,57.0,900.0,4800.0
404,2021/01/06,2568.0,8671.0,0.0,469.0,78.0,69.0,9819.0,3510.0,31440.0,69.0,63.1,57.0,360.0,4740.0
404,2021/01/07,2231.0,3304.0,1.0,369.0,78.0,70.0,3695.0,3180.0,29220.0,67.0,63.74,56.0,450.0,3480.0
404,2021/01/09,2361.0,4559.0,0.0,451.0,78.0,57.0,5614.0,450.0,20280.0,77.0,62.62,55.0,240.0,1170.0
404,2021/01/09,2361.0,4559.0,0.0,451.0,78.0,57.0,5614.0,6900.0,35100.0,66.0,64.87,56.0,300.0,2400.0
404,2021/01/12,2562.0,7491.0,0.0,426.0,60.0,83.0,8822.0,4770.0,28440.0,70.0,64.31,59.0,660.0,3000.0
404,2021/01/15,2634.0,10298.0,1.0,375.0,78.0,75.0,11975.0,2700.0,20700.0,67.0,64.48,59.0,300.0,3000.0
404,2021/01/16,2248.0,3176.0,0.0,451.0,78.0,71.0,3901.0,2520.0,23640.0,61.0,60.85,55.0,1080.0,1500.0
404,2021/01/17,2473.0,6350.0,0.0,434.0,95.0,72.0,7204.0,3990.0,25260.0,67.0,62.32,58.0,1020.0,810.0
404,2021/01/18,2443.0,6147.0,1.0,470.0,95.0,68.0,6779.0,570.0,34980.0,66.0,66.21,60.0,1650.0,3840.0
404,2021/01/25,2907.0,14064.0,1.0,249.0,60.0,66.0,15651.0,1710.0,21960.0,69.0,77.97,68.0,960.0,270.0
404,2021/01/26,2577.0,7798.0,0.0,302.0,78.0,75.0,8691.0,2580.0,29280.0,66.0,65.63,59.0,900.0,2490.0
404,2021/01/27,2160.0,2670.0,1.0,515.0,78.0,85.0,2994.0,3600.0,21480.0,71.0,66.17,62.0,270.0,1470.0
404,2021/01/28,2486.0,5842.0,0.0,243.0,78.0,48.0,6978.0,4980.0,28860.0,62.0,70.58,64.0,960.0,2550.0
